1, 20, 3.6364
1, 33, 3.3913
1, 61, 4.2143
1, 117, 3.3913
1, 155, 4.0000
1, 160, 4.2143
1, 171, 3.7000
1, 189, 3.7000
1, 202, 3.8667
1, 265, 3.3913
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.2500
2, 281, 3.6000
2, 290, 3.6000
2, 292, 3.6429
2, 297, 3.6429
2, 312, 4.5000
2, 314, 3.6217
3, 245, 1.0000
3, 294, 2.8000
3, 323, 2.7143
3, 328, 2.7143
3, 331, 2.7143
3, 332, 4.0000
3, 334, 1.0000
3, 335, 2.8000
3, 337, 1.0000
3, 343, 1.0000
4, 50, 3.0000
4, 260, 4.3333
4, 264, 4.3333
4, 288, 4.3516
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.1648
4, 356, 4.2842
4, 357, 5.0000
4, 361, 4.0000
5, 1, 2.0000
5, 2, 2.8750
5, 17, 2.8750
5, 98, 2.5000
5, 110, 2.9375
5, 225, 2.0000
5, 363, 2.9375
5, 424, 2.3889
5, 439, 2.3889
5, 454, 2.3333
6, 14, 3.6667
6, 23, 3.6667
6, 69, 3.7857
6, 86, 3.6346
6, 98, 3.6667
6, 258, 3.6346
6, 301, 3.5484
6, 463, 3.7143
6, 492, 3.6346
6, 517, 4.2857
7, 32, 4.2500
7, 163, 3.9583
7, 382, 4.3750
7, 430, 3.9583
7, 455, 3.8125
7, 479, 3.7353
7, 492, 4.1940
7, 497, 3.9583
7, 648, 3.6429
7, 661, 4.1111
8, 22, 4.7500
8, 50, 4.3750
8, 79, 4.0000
8, 89, 3.5689
8, 182, 4.6000
8, 294, 2.6000
8, 338, 2.6000
8, 385, 3.3887
8, 457, 3.4367
8, 550, 4.0000
9, 6, 4.0000
9, 286, 3.0000
9, 298, 4.0000
9, 340, 4.0000
9, 479, 4.0000
9, 487, 4.5000
9, 507, 4.0000
9, 521, 3.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.2162
10, 16, 3.8889
10, 100, 4.7500
10, 175, 4.5000
10, 285, 4.2162
10, 461, 4.2162
10, 486, 3.8889
10, 488, 4.5000
10, 504, 4.7500
10, 611, 4.4000
11, 38, 2.8462
11, 110, 2.8750
11, 111, 3.5333
11, 227, 3.3333
11, 425, 3.3684
11, 558, 3.4444
11, 723, 3.5000
11, 725, 3.3684
11, 732, 3.5333
11, 740, 3.4615
12, 82, 4.0000
12, 96, 4.2500
12, 97, 4.3333
12, 132, 3.8120
12, 143, 3.0000
12, 172, 4.0000
12, 204, 4.5000
12, 300, 4.2500
12, 471, 4.6667
12, 735, 4.3333
13, 56, 3.2778
13, 98, 3.5000
13, 186, 2.9451
13, 198, 2.9242
13, 215, 3.5644
13, 272, 3.5644
13, 344, 3.5644
13, 360, 3.3636
13, 526, 2.7778
13, 836, 3.1579
14, 22, 4.4372
14, 98, 5.0000
14, 111, 3.0000
14, 174, 4.6667
14, 213, 3.8571
14, 269, 4.3333
14, 357, 4.1765
14, 474, 4.4372
14, 530, 4.3333
14, 709, 3.0000
15, 25, 2.5000
15, 127, 2.9822
15, 222, 3.3333
15, 331, 2.2308
15, 405, 2.3333
15, 473, 2.8410
15, 678, 2.0000
15, 685, 2.2308
15, 749, 3.7143
15, 932, 1.5000
16, 8, 5.0000
16, 55, 5.0000
16, 64, 4.2857
16, 89, 4.5000
16, 178, 4.2857
16, 194, 3.8333
16, 197, 4.3333
16, 209, 3.7500
16, 705, 4.2500
16, 944, 3.7500
17, 1, 1.0000
17, 9, 3.6000
17, 13, 4.0000
17, 117, 1.0000
17, 125, 4.0000
17, 151, 2.9746
17, 237, 4.0000
17, 245, 3.1153
17, 508, 3.6000
17, 744, 2.5000
18, 26, 3.8200
18, 86, 4.1562
18, 113, 4.1562
18, 182, 4.4286
18, 202, 3.5417
18, 408, 3.8200
18, 443, 3.0000
18, 496, 4.1562
18, 729, 4.1562
18, 950, 4.1562
19, 4, 3.5351
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 3.5351
19, 435, 3.5000
19, 655, 3.5351
19, 692, 3.5351
20, 11, 3.3868
20, 118, 2.8000
20, 172, 3.6000
20, 176, 2.8000
20, 186, 2.0000
20, 194, 2.0000
20, 208, 2.0000
20, 288, 3.0883
20, 405, 4.0000
20, 678, 3.5000
21, 103, 3.2500
21, 129, 3.4286
21, 164, 2.4000
21, 222, 2.4000
21, 324, 1.0000
21, 370, 2.6429
21, 440, 2.5385
21, 447, 2.5385
21, 558, 2.6429
21, 948, 1.6667
22, 79, 3.6842
22, 80, 2.9744
22, 128, 3.6842
22, 241, 4.0000
22, 258, 4.0000
22, 376, 2.9744
22, 377, 1.4000
22, 510, 4.0000
22, 511, 4.5000
22, 791, 1.0000
23, 170, 4.1667
23, 172, 3.4286
23, 196, 3.7895
23, 258, 3.7895
23, 323, 3.5455
23, 381, 3.0000
23, 385, 3.0000
23, 404, 3.7143
23, 463, 3.6667
23, 1006, 3.7895
24, 64, 4.0769
24, 129, 4.7500
24, 153, 4.1429
24, 191, 4.0769
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.0769
24, 662, 4.3333
24, 742, 5.0000
24, 763, 4.1429
25, 25, 4.3077
25, 181, 4.3333
25, 208, 4.3077
25, 222, 4.3333
25, 228, 4.3333
25, 257, 4.3333
25, 258, 4.0000
25, 357, 4.0000
25, 501, 2.6667
25, 615, 4.1250
26, 15, 3.0769
26, 25, 2.5000
26, 125, 3.4286
26, 235, 3.1250
26, 258, 3.0769
26, 455, 2.8000
26, 685, 2.5333
26, 930, 2.5333
26, 1015, 3.0769
26, 1016, 2.5333
27, 121, 3.0000
27, 246, 3.5793
27, 281, 2.6667
27, 298, 2.6667
27, 370, 2.5000
27, 475, 3.6667
27, 596, 3.3779
27, 742, 2.5000
27, 925, 2.6667
27, 978, 2.6667
28, 7, 4.0000
28, 79, 3.5833
28, 95, 3.0000
28, 98, 3.7500
28, 173, 4.0000
28, 201, 5.0000
28, 209, 3.8427
28, 217, 3.8125
28, 234, 5.0000
28, 380, 3.5455
29, 98, 4.0000
29, 189, 4.0000
29, 245, 4.0000
29, 332, 4.0000
29, 358, 4.1751
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.6000
30, 181, 3.6000
30, 255, 3.3333
30, 286, 4.0347
30, 289, 4.5000
30, 435, 4.0000
30, 539, 4.0000
